LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_18650403.opus,muri,True,0ef262334f5ae3d7461fc73b204971be005921ae7b595bf2bc2ef004c243e43e7939333fa99d565e33adfe93beacb2ca8218da88aa3644a4952ebd54d11f0b0e,NAN
muri/common_voice_rw_18683330.opus,muri,True,efc9aea39099103ac431b3a1163f93aa00519aae7aa7c82415fc9705456caa7c309faee3ab0764aa7cc84f582d74758587c524565f5259d0ac5fa70c62876a23,MALE
muri/common_voice_rw_18689913.opus,muri,True,5cd0468308b3d925a29f7bbdd9408f28c39698d0dc87ad75784854ab56b015d0f19d84fb3133334aa3f2f48f106ddcd0c944a439d00fcb70e897520da8b50839,NAN
muri/common_voice_rw_18689918.opus,muri,True,60156c2d25f08d6f62d447996013e55326ab57c14c57144e58dda828b7eee875b368e084f2b5c3f0b3df7ba288fd906a6d9c395b3ff79c3ac8913ef3dd958c09,NAN
muri/common_voice_rw_18690365.opus,muri,True,5cd0468308b3d925a29f7bbdd9408f28c39698d0dc87ad75784854ab56b015d0f19d84fb3133334aa3f2f48f106ddcd0c944a439d00fcb70e897520da8b50839,NAN
muri/common_voice_rw_18690368.opus,muri,True,5cd0468308b3d925a29f7bbdd9408f28c39698d0dc87ad75784854ab56b015d0f19d84fb3133334aa3f2f48f106ddcd0c944a439d00fcb70e897520da8b50839,NAN
muri/common_voice_rw_18690384.opus,muri,True,bebbed3e7d6e3b6b61bba816d10db679a8cf74ee4c3b0b69fefacf58866a1580b828f973f3caa955c6d87c2e826d4f4111f804acbc0960fd28d7767091deff91,NAN
muri/common_voice_rw_18690600.opus,muri,True,5cf93a17379eaf3e8b9b34e6b4cefdda27e8a770d74082d36720c8016680f91de12df79dd43575833db13a188b68d606589afe063ae520d1f6a4238c70a2bcb4,NAN
muri/common_voice_rw_18690889.opus,muri,True,5cf93a17379eaf3e8b9b34e6b4cefdda27e8a770d74082d36720c8016680f91de12df79dd43575833db13a188b68d606589afe063ae520d1f6a4238c70a2bcb4,NAN
muri/common_voice_rw_18691020.opus,muri,True,5cf93a17379eaf3e8b9b34e6b4cefdda27e8a770d74082d36720c8016680f91de12df79dd43575833db13a188b68d606589afe063ae520d1f6a4238c70a2bcb4,NAN
muri/common_voice_rw_18691140.opus,muri,True,f2964d3ab6805c01f05d5e1d1694029a6338fa6ade12b946f645f184f81526f57495d8f74b8bd18666a05efc08f7073266215380247062d7559bae29e6667028,NAN
muri/common_voice_rw_18691187.opus,muri,True,5cd0468308b3d925a29f7bbdd9408f28c39698d0dc87ad75784854ab56b015d0f19d84fb3133334aa3f2f48f106ddcd0c944a439d00fcb70e897520da8b50839,NAN
muri/common_voice_rw_18691229.opus,muri,True,5cd0468308b3d925a29f7bbdd9408f28c39698d0dc87ad75784854ab56b015d0f19d84fb3133334aa3f2f48f106ddcd0c944a439d00fcb70e897520da8b50839,NAN
muri/common_voice_rw_19541616.opus,muri,True,5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,FEMALE
muri/common_voice_rw_19541688.opus,muri,True,5a391b684d05b58816caa8fb0b3e1f970ba01c169d5a75bf101beaf7935a1e4cb8ebef30a68d576b40335d368d449abc4f5acf6b9db56aac4c7a477d05921b11,NAN
muri/common_voice_rw_19541694.opus,muri,True,5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,FEMALE
muri/common_voice_rw_19541753.opus,muri,True,5a391b684d05b58816caa8fb0b3e1f970ba01c169d5a75bf101beaf7935a1e4cb8ebef30a68d576b40335d368d449abc4f5acf6b9db56aac4c7a477d05921b11,NAN
muri/common_voice_rw_19555531.opus,muri,True,1140ee6a09cd08a607aa4251f3c13c426da31f9261e96ccc460fc6f86b44e8f8ecd945278bf3f9b6ae14f696daa128046f99949caf2d199b4aa119dbf8adfeb6,MALE
