LINK,WORD,VALID,SPEAKER,GENDER
muri/common_voice_rw_18588172.opus,muri,True,a130705c76bb724b743e54e994c6b1a8d2e21f6189d607c1a279d515146a4cace514934a7021a69695534ab76c449d62c91c009ab688a5166d35541c399e1b0e,NAN
muri/common_voice_rw_18650534.opus,muri,True,6f9b7179da611d6504417679f067d4d43c531793a92c29c24b6cff01919fc0aaab4f8511aa68491c7331f758fed263d4f46625a16b28ae71d3a9025f397472cb,NAN
muri/common_voice_rw_18689909.opus,muri,True,1d43de7a1c3b2efe4047c304714535d4400e76be2f989e97d6ab3f5c86f10bc0e673c574496da92601888892c2a6e9da8523cbe96ff96fcb06a6fc015cc4a411,MALE
muri/common_voice_rw_18689972.opus,muri,True,23eb4e5101dfb3302b5169718d1f6ce27b8525fcfcb736ed545d0e68a62877bdab81fdd937946741e6d159abcc994b883fdccc89aa60564b29509e27a676d982,MALE
muri/common_voice_rw_18689972__2.opus,muri,True,23eb4e5101dfb3302b5169718d1f6ce27b8525fcfcb736ed545d0e68a62877bdab81fdd937946741e6d159abcc994b883fdccc89aa60564b29509e27a676d982,MALE
muri/common_voice_rw_18690008.opus,muri,True,23eb4e5101dfb3302b5169718d1f6ce27b8525fcfcb736ed545d0e68a62877bdab81fdd937946741e6d159abcc994b883fdccc89aa60564b29509e27a676d982,MALE
muri/common_voice_rw_18690008__2.opus,muri,True,23eb4e5101dfb3302b5169718d1f6ce27b8525fcfcb736ed545d0e68a62877bdab81fdd937946741e6d159abcc994b883fdccc89aa60564b29509e27a676d982,MALE
muri/common_voice_rw_18690080.opus,muri,True,1d43de7a1c3b2efe4047c304714535d4400e76be2f989e97d6ab3f5c86f10bc0e673c574496da92601888892c2a6e9da8523cbe96ff96fcb06a6fc015cc4a411,MALE
muri/common_voice_rw_18690087.opus,muri,True,c2da168f49a3de0320815ee2c58091b7dfe19372f219f9091ff1e38f802e6b139766f6d83618c51592c481d356deb1189cbc88acfb85550a9f99d9727093474b,NAN
muri/common_voice_rw_18690089.opus,muri,True,c2da168f49a3de0320815ee2c58091b7dfe19372f219f9091ff1e38f802e6b139766f6d83618c51592c481d356deb1189cbc88acfb85550a9f99d9727093474b,NAN
muri/common_voice_rw_18690173.opus,muri,True,1d43de7a1c3b2efe4047c304714535d4400e76be2f989e97d6ab3f5c86f10bc0e673c574496da92601888892c2a6e9da8523cbe96ff96fcb06a6fc015cc4a411,MALE
muri/common_voice_rw_18690190.opus,muri,True,23eb4e5101dfb3302b5169718d1f6ce27b8525fcfcb736ed545d0e68a62877bdab81fdd937946741e6d159abcc994b883fdccc89aa60564b29509e27a676d982,MALE
muri/common_voice_rw_18690207.opus,muri,True,012f6d55211ac8d98bc4ca3722dafe8b7ab4701cb6a4846de203678abd528bdff7c251607a5e5b7b1289e68ecc340c1d8a4c102c4e85bba35b52bd1dd19a60fb,NAN
muri/common_voice_rw_18690564.opus,muri,True,af80ec3194677b7d17a5933a4950600cf2add6219dc4836ddbcadb07877369bbf263147ef690b62ee7121589f7740d0269dcf1eec83e06e89eab917e99ee47c2,NAN
muri/common_voice_rw_18710661.opus,muri,True,c9e2e5cc91edda42cbe9750735923e67db7bb04dbf23b2cbab53eb296d3786e593b9b7dda768903db91eb5608b0c3de18326ba817634626ce93671a949da70ca,NAN
muri/common_voice_rw_18710822.opus,muri,True,c9e2e5cc91edda42cbe9750735923e67db7bb04dbf23b2cbab53eb296d3786e593b9b7dda768903db91eb5608b0c3de18326ba817634626ce93671a949da70ca,NAN
muri/common_voice_rw_18710827.opus,muri,True,c9e2e5cc91edda42cbe9750735923e67db7bb04dbf23b2cbab53eb296d3786e593b9b7dda768903db91eb5608b0c3de18326ba817634626ce93671a949da70ca,NAN
muri/common_voice_rw_18710906.opus,muri,True,c9e2e5cc91edda42cbe9750735923e67db7bb04dbf23b2cbab53eb296d3786e593b9b7dda768903db91eb5608b0c3de18326ba817634626ce93671a949da70ca,NAN
muri/common_voice_rw_19541631.opus,muri,True,a0d023ee3c909ffa07f3ca7c1aba335e83d30573b9636b4ce43b7a53613d800ea5a5adb0aeaebb8d1807909606dee40b4d3e35a5d7963ecc79f9b63df24cb964,NAN
muri/common_voice_rw_19541784.opus,muri,True,f6f78c48a969f5de6b5a7a4657e1faa114905e91289301b20084586b02cef11fce22064d59406fcdedba0b6464340c432e56fa0c60e43ecbbe8a3d0a2ab6cddd,FEMALE
muri/common_voice_rw_19541805.opus,muri,True,ca4d848afa11d57e7949c8aa484b402dbfc9c4cc2a8606b52789d6a2fc18a08175ec1c3a01d8f5a7444835034c19d7b9cad133050113d33654579f6e02159477,MALE
muri/common_voice_rw_19557886.opus,muri,True,6920137184884df5a8d2af054303326b00ee76cd1efc6e1de597d31405785ceabf6df4ecec3aa950fcc92eabfbf9f811463128e7362a1581c0bc5cab70f96846,MALE
muri/common_voice_rw_19828248.opus,muri,True,e4c79467640cc9c3355e73715fb75b374c7a5aab83e5a8d16adcfef366a8b4b60d61f43865a443bdfe08b46ec5915ba6b01827a00bc45821d27f7c110f2f5fa4,MALE
muri/common_voice_rw_19828422.opus,muri,True,e4c79467640cc9c3355e73715fb75b374c7a5aab83e5a8d16adcfef366a8b4b60d61f43865a443bdfe08b46ec5915ba6b01827a00bc45821d27f7c110f2f5fa4,MALE
